test_img,test_mask
test_img_143.tif,test_mask_143.tif
test_img_144.tif,test_mask_144.tif
test_img_145.tif,test_mask_145.tif
test_img_146.tif,test_mask_146.tif
test_img_147.tif,test_mask_147.tif
test_img_148.tif,test_mask_148.tif
test_img_149.tif,test_mask_149.tif
test_img_150.tif,test_mask_150.tif
test_img_151.tif,test_mask_151.tif
test_img_152.tif,test_mask_152.tif
test_img_153.tif,test_mask_153.tif
test_img_154.tif,test_mask_154.tif
test_img_155.tif,test_mask_155.tif
test_img_156.tif,test_mask_156.tif
test_img_157.tif,test_mask_157.tif
test_img_158.tif,test_mask_158.tif
test_img_159.tif,test_mask_159.tif
test_img_160.tif,test_mask_160.tif
test_img_161.tif,test_mask_161.tif
test_img_162.tif,test_mask_162.tif
test_img_163.tif,test_mask_163.tif
test_img_164.tif,test_mask_164.tif
test_img_165.tif,test_mask_165.tif
test_img_166.tif,test_mask_166.tif
test_img_167.tif,test_mask_167.tif
test_img_168.tif,test_mask_168.tif
test_img_169.tif,test_mask_169.tif
test_img_170.tif,test_mask_170.tif
test_img_171.tif,test_mask_171.tif
test_img_172.tif,test_mask_172.tif
test_img_173.tif,test_mask_173.tif
test_img_174.tif,test_mask_174.tif
test_img_175.tif,test_mask_175.tif
test_img_176.tif,test_mask_176.tif
test_img_177.tif,test_mask_177.tif
test_img_178.tif,test_mask_178.tif
test_img_179.tif,test_mask_179.tif
test_img_180.tif,test_mask_180.tif
test_img_181.tif,test_mask_181.tif
test_img_182.tif,test_mask_182.tif
test_img_183.tif,test_mask_183.tif
test_img_184.tif,test_mask_184.tif
test_img_185.tif,test_mask_185.tif
test_img_186.tif,test_mask_186.tif
test_img_187.tif,test_mask_187.tif
test_img_188.tif,test_mask_188.tif
test_img_189.tif,test_mask_189.tif
test_img_190.tif,test_mask_190.tif
test_img_191.tif,test_mask_191.tif
test_img_192.tif,test_mask_192.tif
test_img_193.tif,test_mask_193.tif
test_img_194.tif,test_mask_194.tif
test_img_195.tif,test_mask_195.tif
test_img_196.tif,test_mask_196.tif
test_img_197.tif,test_mask_197.tif
test_img_198.tif,test_mask_198.tif
test_img_199.tif,test_mask_199.tif
test_img_200.tif,test_mask_200.tif
test_img_201.tif,test_mask_201.tif
test_img_202.tif,test_mask_202.tif
test_img_203.tif,test_mask_203.tif
test_img_204.tif,test_mask_204.tif
test_img_205.tif,test_mask_205.tif
test_img_206.tif,test_mask_206.tif
test_img_207.tif,test_mask_207.tif
test_img_208.tif,test_mask_208.tif
test_img_209.tif,test_mask_209.tif
test_img_210.tif,test_mask_210.tif
test_img_211.tif,test_mask_211.tif
test_img_212.tif,test_mask_212.tif
test_img_213.tif,test_mask_213.tif
test_img_214.tif,test_mask_214.tif
test_img_215.tif,test_mask_215.tif
test_img_216.tif,test_mask_216.tif
test_img_217.tif,test_mask_217.tif
test_img_218.tif,test_mask_218.tif
test_img_219.tif,test_mask_219.tif
test_img_220.tif,test_mask_220.tif
test_img_221.tif,test_mask_221.tif
test_img_222.tif,test_mask_222.tif
test_img_223.tif,test_mask_223.tif
test_img_224.tif,test_mask_224.tif
test_img_225.tif,test_mask_225.tif
test_img_226.tif,test_mask_226.tif
test_img_227.tif,test_mask_227.tif
test_img_228.tif,test_mask_228.tif
test_img_229.tif,test_mask_229.tif
test_img_230.tif,test_mask_230.tif
test_img_231.tif,test_mask_231.tif
test_img_232.tif,test_mask_232.tif
test_img_233.tif,test_mask_233.tif
test_img_234.tif,test_mask_234.tif
test_img_235.tif,test_mask_235.tif
test_img_236.tif,test_mask_236.tif
test_img_237.tif,test_mask_237.tif
test_img_238.tif,test_mask_238.tif
test_img_239.tif,test_mask_239.tif
test_img_240.tif,test_mask_240.tif
test_img_241.tif,test_mask_241.tif
test_img_242.tif,test_mask_242.tif
test_img_243.tif,test_mask_243.tif
test_img_244.tif,test_mask_244.tif
test_img_245.tif,test_mask_245.tif
test_img_246.tif,test_mask_246.tif
test_img_247.tif,test_mask_247.tif
test_img_248.tif,test_mask_248.tif
test_img_249.tif,test_mask_249.tif
test_img_250.tif,test_mask_250.tif
test_img_251.tif,test_mask_251.tif
test_img_252.tif,test_mask_252.tif
test_img_253.tif,test_mask_253.tif
test_img_254.tif,test_mask_254.tif
test_img_255.tif,test_mask_255.tif
test_img_256.tif,test_mask_256.tif
test_img_257.tif,test_mask_257.tif
test_img_258.tif,test_mask_258.tif
test_img_259.tif,test_mask_259.tif
test_img_260.tif,test_mask_260.tif
test_img_261.tif,test_mask_261.tif
test_img_262.tif,test_mask_262.tif
test_img_263.tif,test_mask_263.tif
test_img_264.tif,test_mask_264.tif
test_img_265.tif,test_mask_265.tif
test_img_266.tif,test_mask_266.tif
test_img_267.tif,test_mask_267.tif
test_img_268.tif,test_mask_268.tif
test_img_269.tif,test_mask_269.tif
test_img_270.tif,test_mask_270.tif
test_img_271.tif,test_mask_271.tif
test_img_272.tif,test_mask_272.tif
test_img_273.tif,test_mask_273.tif
test_img_274.tif,test_mask_274.tif
test_img_275.tif,test_mask_275.tif
test_img_276.tif,test_mask_276.tif
test_img_277.tif,test_mask_277.tif
test_img_278.tif,test_mask_278.tif
test_img_279.tif,test_mask_279.tif
test_img_280.tif,test_mask_280.tif
test_img_281.tif,test_mask_281.tif
test_img_282.tif,test_mask_282.tif
test_img_283.tif,test_mask_283.tif
test_img_284.tif,test_mask_284.tif
test_img_285.tif,test_mask_285.tif
test_img_286.tif,test_mask_286.tif
test_img_287.tif,test_mask_287.tif
test_img_288.tif,test_mask_288.tif
test_img_289.tif,test_mask_289.tif
test_img_290.tif,test_mask_290.tif
test_img_291.tif,test_mask_291.tif
test_img_292.tif,test_mask_292.tif
test_img_293.tif,test_mask_293.tif
test_img_294.tif,test_mask_294.tif
test_img_295.tif,test_mask_295.tif
test_img_296.tif,test_mask_296.tif
test_img_297.tif,test_mask_297.tif
test_img_298.tif,test_mask_298.tif
test_img_299.tif,test_mask_299.tif
test_img_300.tif,test_mask_300.tif
test_img_301.tif,test_mask_301.tif
test_img_302.tif,test_mask_302.tif
test_img_303.tif,test_mask_303.tif
test_img_304.tif,test_mask_304.tif
test_img_305.tif,test_mask_305.tif
test_img_306.tif,test_mask_306.tif
test_img_307.tif,test_mask_307.tif
test_img_308.tif,test_mask_308.tif
test_img_309.tif,test_mask_309.tif
test_img_310.tif,test_mask_310.tif
test_img_311.tif,test_mask_311.tif
test_img_312.tif,test_mask_312.tif
test_img_313.tif,test_mask_313.tif
test_img_314.tif,test_mask_314.tif
test_img_315.tif,test_mask_315.tif
test_img_316.tif,test_mask_316.tif
test_img_317.tif,test_mask_317.tif
test_img_318.tif,test_mask_318.tif
test_img_319.tif,test_mask_319.tif
test_img_320.tif,test_mask_320.tif
test_img_321.tif,test_mask_321.tif
test_img_322.tif,test_mask_322.tif
test_img_323.tif,test_mask_323.tif
test_img_324.tif,test_mask_324.tif
test_img_325.tif,test_mask_325.tif
test_img_326.tif,test_mask_326.tif
test_img_327.tif,test_mask_327.tif
test_img_328.tif,test_mask_328.tif
test_img_329.tif,test_mask_329.tif
test_img_330.tif,test_mask_330.tif
test_img_331.tif,test_mask_331.tif
test_img_332.tif,test_mask_332.tif
test_img_333.tif,test_mask_333.tif
test_img_334.tif,test_mask_334.tif
test_img_335.tif,test_mask_335.tif
test_img_336.tif,test_mask_336.tif
test_img_337.tif,test_mask_337.tif
test_img_338.tif,test_mask_338.tif
test_img_339.tif,test_mask_339.tif
test_img_340.tif,test_mask_340.tif
test_img_341.tif,test_mask_341.tif
test_img_342.tif,test_mask_342.tif
test_img_343.tif,test_mask_343.tif
test_img_344.tif,test_mask_344.tif
test_img_345.tif,test_mask_345.tif
test_img_346.tif,test_mask_346.tif
test_img_347.tif,test_mask_347.tif
test_img_348.tif,test_mask_348.tif
test_img_349.tif,test_mask_349.tif
test_img_350.tif,test_mask_350.tif
test_img_351.tif,test_mask_351.tif
test_img_352.tif,test_mask_352.tif
test_img_353.tif,test_mask_353.tif
test_img_354.tif,test_mask_354.tif
test_img_355.tif,test_mask_355.tif
test_img_356.tif,test_mask_356.tif
test_img_357.tif,test_mask_357.tif
test_img_358.tif,test_mask_358.tif
test_img_359.tif,test_mask_359.tif
test_img_360.tif,test_mask_360.tif
test_img_361.tif,test_mask_361.tif
test_img_362.tif,test_mask_362.tif
test_img_363.tif,test_mask_363.tif
test_img_364.tif,test_mask_364.tif
test_img_365.tif,test_mask_365.tif
test_img_366.tif,test_mask_366.tif
test_img_367.tif,test_mask_367.tif
test_img_368.tif,test_mask_368.tif
test_img_369.tif,test_mask_369.tif
test_img_370.tif,test_mask_370.tif
test_img_371.tif,test_mask_371.tif
test_img_372.tif,test_mask_372.tif
test_img_373.tif,test_mask_373.tif
test_img_374.tif,test_mask_374.tif
test_img_375.tif,test_mask_375.tif
test_img_376.tif,test_mask_376.tif
test_img_377.tif,test_mask_377.tif
test_img_378.tif,test_mask_378.tif
test_img_379.tif,test_mask_379.tif
test_img_380.tif,test_mask_380.tif
test_img_381.tif,test_mask_381.tif
test_img_382.tif,test_mask_382.tif
test_img_383.tif,test_mask_383.tif
test_img_384.tif,test_mask_384.tif
test_img_385.tif,test_mask_385.tif
test_img_386.tif,test_mask_386.tif
test_img_387.tif,test_mask_387.tif
test_img_388.tif,test_mask_388.tif
test_img_389.tif,test_mask_389.tif
test_img_390.tif,test_mask_390.tif
test_img_391.tif,test_mask_391.tif
test_img_392.tif,test_mask_392.tif
test_img_393.tif,test_mask_393.tif
test_img_394.tif,test_mask_394.tif
test_img_395.tif,test_mask_395.tif
test_img_396.tif,test_mask_396.tif
test_img_397.tif,test_mask_397.tif
test_img_398.tif,test_mask_398.tif
test_img_399.tif,test_mask_399.tif
test_img_400.tif,test_mask_400.tif
test_img_401.tif,test_mask_401.tif
test_img_402.tif,test_mask_402.tif
test_img_403.tif,test_mask_403.tif
test_img_404.tif,test_mask_404.tif
test_img_405.tif,test_mask_405.tif
test_img_406.tif,test_mask_406.tif
test_img_407.tif,test_mask_407.tif
test_img_408.tif,test_mask_408.tif
test_img_409.tif,test_mask_409.tif
test_img_410.tif,test_mask_410.tif
test_img_411.tif,test_mask_411.tif
test_img_412.tif,test_mask_412.tif
test_img_413.tif,test_mask_413.tif
test_img_414.tif,test_mask_414.tif
test_img_415.tif,test_mask_415.tif
test_img_416.tif,test_mask_416.tif
test_img_417.tif,test_mask_417.tif
test_img_418.tif,test_mask_418.tif
test_img_419.tif,test_mask_419.tif
test_img_420.tif,test_mask_420.tif
test_img_421.tif,test_mask_421.tif
test_img_422.tif,test_mask_422.tif
test_img_423.tif,test_mask_423.tif
test_img_424.tif,test_mask_424.tif
test_img_425.tif,test_mask_425.tif
test_img_426.tif,test_mask_426.tif
test_img_427.tif,test_mask_427.tif
test_img_428.tif,test_mask_428.tif
test_img_429.tif,test_mask_429.tif
test_img_430.tif,test_mask_430.tif
test_img_431.tif,test_mask_431.tif
test_img_432.tif,test_mask_432.tif
test_img_433.tif,test_mask_433.tif
test_img_434.tif,test_mask_434.tif
test_img_435.tif,test_mask_435.tif
test_img_436.tif,test_mask_436.tif
test_img_437.tif,test_mask_437.tif
test_img_438.tif,test_mask_438.tif
test_img_439.tif,test_mask_439.tif
test_img_440.tif,test_mask_440.tif
test_img_441.tif,test_mask_441.tif
test_img_442.tif,test_mask_442.tif
test_img_443.tif,test_mask_443.tif
test_img_444.tif,test_mask_444.tif
test_img_445.tif,test_mask_445.tif
test_img_446.tif,test_mask_446.tif
test_img_447.tif,test_mask_447.tif
test_img_448.tif,test_mask_448.tif
test_img_449.tif,test_mask_449.tif
test_img_450.tif,test_mask_450.tif
test_img_451.tif,test_mask_451.tif
test_img_452.tif,test_mask_452.tif
test_img_453.tif,test_mask_453.tif
test_img_454.tif,test_mask_454.tif
test_img_455.tif,test_mask_455.tif
test_img_456.tif,test_mask_456.tif
test_img_457.tif,test_mask_457.tif
test_img_458.tif,test_mask_458.tif
test_img_459.tif,test_mask_459.tif
test_img_460.tif,test_mask_460.tif
test_img_461.tif,test_mask_461.tif
test_img_462.tif,test_mask_462.tif
test_img_463.tif,test_mask_463.tif
test_img_464.tif,test_mask_464.tif
test_img_465.tif,test_mask_465.tif
test_img_466.tif,test_mask_466.tif
test_img_467.tif,test_mask_467.tif
test_img_468.tif,test_mask_468.tif
test_img_469.tif,test_mask_469.tif
test_img_470.tif,test_mask_470.tif
test_img_471.tif,test_mask_471.tif
test_img_472.tif,test_mask_472.tif
test_img_473.tif,test_mask_473.tif
test_img_474.tif,test_mask_474.tif
test_img_475.tif,test_mask_475.tif
test_img_476.tif,test_mask_476.tif
test_img_477.tif,test_mask_477.tif
test_img_478.tif,test_mask_478.tif
test_img_479.tif,test_mask_479.tif
test_img_480.tif,test_mask_480.tif
test_img_481.tif,test_mask_481.tif
test_img_482.tif,test_mask_482.tif
test_img_483.tif,test_mask_483.tif
test_img_484.tif,test_mask_484.tif
test_img_485.tif,test_mask_485.tif
test_img_486.tif,test_mask_486.tif
test_img_487.tif,test_mask_487.tif
test_img_488.tif,test_mask_488.tif
test_img_489.tif,test_mask_489.tif
test_img_490.tif,test_mask_490.tif
test_img_491.tif,test_mask_491.tif
test_img_492.tif,test_mask_492.tif
test_img_493.tif,test_mask_493.tif
test_img_494.tif,test_mask_494.tif
test_img_495.tif,test_mask_495.tif
test_img_496.tif,test_mask_496.tif
test_img_497.tif,test_mask_497.tif
test_img_498.tif,test_mask_498.tif
test_img_499.tif,test_mask_499.tif
test_img_500.tif,test_mask_500.tif
test_img_501.tif,test_mask_501.tif
test_img_502.tif,test_mask_502.tif
test_img_503.tif,test_mask_503.tif
test_img_504.tif,test_mask_504.tif
test_img_505.tif,test_mask_505.tif
test_img_506.tif,test_mask_506.tif
test_img_507.tif,test_mask_507.tif
test_img_508.tif,test_mask_508.tif
test_img_509.tif,test_mask_509.tif
test_img_510.tif,test_mask_510.tif
test_img_511.tif,test_mask_511.tif
test_img_512.tif,test_mask_512.tif
test_img_513.tif,test_mask_513.tif
test_img_514.tif,test_mask_514.tif
test_img_515.tif,test_mask_515.tif
test_img_516.tif,test_mask_516.tif
test_img_517.tif,test_mask_517.tif
test_img_518.tif,test_mask_518.tif
test_img_519.tif,test_mask_519.tif
test_img_520.tif,test_mask_520.tif
test_img_521.tif,test_mask_521.tif
test_img_522.tif,test_mask_522.tif
test_img_523.tif,test_mask_523.tif
test_img_524.tif,test_mask_524.tif
test_img_525.tif,test_mask_525.tif
test_img_526.tif,test_mask_526.tif
test_img_527.tif,test_mask_527.tif
test_img_528.tif,test_mask_528.tif
test_img_529.tif,test_mask_529.tif
test_img_530.tif,test_mask_530.tif
test_img_531.tif,test_mask_531.tif
test_img_532.tif,test_mask_532.tif
test_img_533.tif,test_mask_533.tif
test_img_534.tif,test_mask_534.tif
test_img_535.tif,test_mask_535.tif
test_img_536.tif,test_mask_536.tif
test_img_537.tif,test_mask_537.tif
test_img_538.tif,test_mask_538.tif
test_img_539.tif,test_mask_539.tif
test_img_540.tif,test_mask_540.tif
test_img_541.tif,test_mask_541.tif
test_img_542.tif,test_mask_542.tif
test_img_543.tif,test_mask_543.tif
test_img_544.tif,test_mask_544.tif
test_img_545.tif,test_mask_545.tif
test_img_546.tif,test_mask_546.tif
test_img_547.tif,test_mask_547.tif
test_img_548.tif,test_mask_548.tif
test_img_549.tif,test_mask_549.tif
test_img_550.tif,test_mask_550.tif
test_img_551.tif,test_mask_551.tif
test_img_552.tif,test_mask_552.tif
test_img_553.tif,test_mask_553.tif
test_img_554.tif,test_mask_554.tif
test_img_555.tif,test_mask_555.tif
test_img_556.tif,test_mask_556.tif
test_img_557.tif,test_mask_557.tif
test_img_558.tif,test_mask_558.tif
test_img_559.tif,test_mask_559.tif
test_img_560.tif,test_mask_560.tif
test_img_561.tif,test_mask_561.tif
test_img_562.tif,test_mask_562.tif
test_img_563.tif,test_mask_563.tif
test_img_564.tif,test_mask_564.tif
test_img_565.tif,test_mask_565.tif
test_img_566.tif,test_mask_566.tif
test_img_567.tif,test_mask_567.tif
test_img_568.tif,test_mask_568.tif
test_img_569.tif,test_mask_569.tif
test_img_570.tif,test_mask_570.tif
test_img_571.tif,test_mask_571.tif
test_img_572.tif,test_mask_572.tif
test_img_573.tif,test_mask_573.tif
test_img_574.tif,test_mask_574.tif
test_img_575.tif,test_mask_575.tif
test_img_576.tif,test_mask_576.tif
test_img_577.tif,test_mask_577.tif
test_img_578.tif,test_mask_578.tif
test_img_579.tif,test_mask_579.tif
test_img_580.tif,test_mask_580.tif
test_img_581.tif,test_mask_581.tif
test_img_582.tif,test_mask_582.tif
test_img_583.tif,test_mask_583.tif
test_img_584.tif,test_mask_584.tif
test_img_585.tif,test_mask_585.tif
test_img_586.tif,test_mask_586.tif
test_img_587.tif,test_mask_587.tif
test_img_588.tif,test_mask_588.tif
test_img_589.tif,test_mask_589.tif
test_img_590.tif,test_mask_590.tif
test_img_591.tif,test_mask_591.tif
test_img_592.tif,test_mask_592.tif
test_img_593.tif,test_mask_593.tif
test_img_594.tif,test_mask_594.tif
test_img_595.tif,test_mask_595.tif
test_img_596.tif,test_mask_596.tif
test_img_597.tif,test_mask_597.tif
test_img_598.tif,test_mask_598.tif
test_img_599.tif,test_mask_599.tif
test_img_600.tif,test_mask_600.tif
test_img_601.tif,test_mask_601.tif
test_img_602.tif,test_mask_602.tif
test_img_603.tif,test_mask_603.tif
test_img_604.tif,test_mask_604.tif
test_img_605.tif,test_mask_605.tif
test_img_606.tif,test_mask_606.tif
test_img_607.tif,test_mask_607.tif
test_img_608.tif,test_mask_608.tif
test_img_609.tif,test_mask_609.tif
test_img_610.tif,test_mask_610.tif
test_img_611.tif,test_mask_611.tif
test_img_612.tif,test_mask_612.tif
test_img_613.tif,test_mask_613.tif
test_img_614.tif,test_mask_614.tif
test_img_615.tif,test_mask_615.tif
test_img_616.tif,test_mask_616.tif
test_img_617.tif,test_mask_617.tif
test_img_618.tif,test_mask_618.tif
test_img_619.tif,test_mask_619.tif
test_img_620.tif,test_mask_620.tif
test_img_621.tif,test_mask_621.tif
test_img_622.tif,test_mask_622.tif
test_img_623.tif,test_mask_623.tif
test_img_624.tif,test_mask_624.tif
test_img_625.tif,test_mask_625.tif
test_img_626.tif,test_mask_626.tif
test_img_627.tif,test_mask_627.tif
test_img_628.tif,test_mask_628.tif
test_img_629.tif,test_mask_629.tif
test_img_630.tif,test_mask_630.tif
test_img_631.tif,test_mask_631.tif
test_img_632.tif,test_mask_632.tif
test_img_633.tif,test_mask_633.tif
test_img_634.tif,test_mask_634.tif
test_img_635.tif,test_mask_635.tif
test_img_636.tif,test_mask_636.tif
test_img_637.tif,test_mask_637.tif
test_img_638.tif,test_mask_638.tif
test_img_639.tif,test_mask_639.tif
test_img_640.tif,test_mask_640.tif
test_img_641.tif,test_mask_641.tif
test_img_642.tif,test_mask_642.tif
test_img_643.tif,test_mask_643.tif
test_img_644.tif,test_mask_644.tif
test_img_645.tif,test_mask_645.tif
test_img_646.tif,test_mask_646.tif
test_img_647.tif,test_mask_647.tif
test_img_648.tif,test_mask_648.tif
test_img_649.tif,test_mask_649.tif
test_img_650.tif,test_mask_650.tif
test_img_651.tif,test_mask_651.tif
test_img_652.tif,test_mask_652.tif
test_img_653.tif,test_mask_653.tif
test_img_654.tif,test_mask_654.tif
test_img_655.tif,test_mask_655.tif
test_img_656.tif,test_mask_656.tif
test_img_657.tif,test_mask_657.tif
test_img_658.tif,test_mask_658.tif
test_img_659.tif,test_mask_659.tif
test_img_660.tif,test_mask_660.tif
test_img_661.tif,test_mask_661.tif
test_img_662.tif,test_mask_662.tif
test_img_663.tif,test_mask_663.tif
test_img_664.tif,test_mask_664.tif
test_img_665.tif,test_mask_665.tif
test_img_666.tif,test_mask_666.tif
test_img_667.tif,test_mask_667.tif
test_img_668.tif,test_mask_668.tif
test_img_669.tif,test_mask_669.tif
test_img_670.tif,test_mask_670.tif
test_img_671.tif,test_mask_671.tif
test_img_672.tif,test_mask_672.tif
test_img_673.tif,test_mask_673.tif
test_img_674.tif,test_mask_674.tif
test_img_675.tif,test_mask_675.tif
test_img_676.tif,test_mask_676.tif
test_img_677.tif,test_mask_677.tif
test_img_678.tif,test_mask_678.tif
test_img_679.tif,test_mask_679.tif
test_img_680.tif,test_mask_680.tif
test_img_681.tif,test_mask_681.tif
test_img_682.tif,test_mask_682.tif
test_img_683.tif,test_mask_683.tif
test_img_684.tif,test_mask_684.tif
test_img_685.tif,test_mask_685.tif
test_img_686.tif,test_mask_686.tif
test_img_687.tif,test_mask_687.tif
test_img_688.tif,test_mask_688.tif
test_img_689.tif,test_mask_689.tif
test_img_690.tif,test_mask_690.tif
test_img_691.tif,test_mask_691.tif
test_img_692.tif,test_mask_692.tif
test_img_693.tif,test_mask_693.tif
test_img_694.tif,test_mask_694.tif
test_img_695.tif,test_mask_695.tif
test_img_696.tif,test_mask_696.tif
test_img_697.tif,test_mask_697.tif
test_img_698.tif,test_mask_698.tif
test_img_699.tif,test_mask_699.tif
test_img_700.tif,test_mask_700.tif
test_img_701.tif,test_mask_701.tif
test_img_702.tif,test_mask_702.tif
test_img_703.tif,test_mask_703.tif
test_img_704.tif,test_mask_704.tif
test_img_705.tif,test_mask_705.tif
test_img_706.tif,test_mask_706.tif
test_img_707.tif,test_mask_707.tif
test_img_708.tif,test_mask_708.tif
test_img_709.tif,test_mask_709.tif
test_img_710.tif,test_mask_710.tif
test_img_711.tif,test_mask_711.tif
test_img_712.tif,test_mask_712.tif
test_img_713.tif,test_mask_713.tif
test_img_714.tif,test_mask_714.tif
test_img_715.tif,test_mask_715.tif
test_img_716.tif,test_mask_716.tif
test_img_717.tif,test_mask_717.tif
test_img_718.tif,test_mask_718.tif
test_img_719.tif,test_mask_719.tif
test_img_720.tif,test_mask_720.tif
test_img_721.tif,test_mask_721.tif
test_img_722.tif,test_mask_722.tif
test_img_723.tif,test_mask_723.tif
test_img_724.tif,test_mask_724.tif
test_img_725.tif,test_mask_725.tif
test_img_726.tif,test_mask_726.tif
test_img_727.tif,test_mask_727.tif
test_img_728.tif,test_mask_728.tif
test_img_729.tif,test_mask_729.tif
test_img_730.tif,test_mask_730.tif
test_img_731.tif,test_mask_731.tif
test_img_732.tif,test_mask_732.tif
test_img_733.tif,test_mask_733.tif
test_img_734.tif,test_mask_734.tif
